date,province,is_dry_season,actual,horizon,model,predicted
2024-11-08,Ben Tre,0,1.21,4,xgboost,1.232079267501831
2024-11-08,Ca Mau,0,1.47,4,xgboost,1.3014248609542847
2024-11-08,Kien Giang,0,0.7,4,xgboost,1.075960636138916
2024-11-08,Soc Trang,0,0.74,4,xgboost,1.2720582485198975
2024-11-09,Bac Lieu,0,0.91,4,xgboost,1.10909903049469
2024-11-09,Ben Tre,0,0.91,4,xgboost,1.2469602823257446
2024-11-09,Ca Mau,0,0.73,4,xgboost,1.3925210237503052
2024-11-09,Kien Giang,0,1.02,4,xgboost,1.1221319437026978
2024-11-09,Soc Trang,0,1.33,4,xgboost,1.0019128322601318
2024-11-10,Bac Lieu,0,1.02,4,xgboost,1.2777081727981567
2024-11-10,Ben Tre,0,0.66,4,xgboost,1.1949903964996338
2024-11-10,Ca Mau,0,1.06,4,xgboost,1.3003418445587158
2024-11-10,Kien Giang,0,0.95,4,xgboost,0.8593310117721558
2024-11-10,Soc Trang,0,0.81,4,xgboost,0.9411961436271667
2024-11-11,Bac Lieu,0,1.28,4,xgboost,1.1981583833694458
2024-11-11,Ben Tre,0,1.18,4,xgboost,1.0933542251586914
2024-11-11,Ca Mau,0,1.18,4,xgboost,1.2826874256134033
2024-11-11,Kien Giang,0,0.69,4,xgboost,0.8349418044090271
2024-11-11,Soc Trang,0,1.14,4,xgboost,1.0446356534957886
2024-11-12,Bac Lieu,0,1.16,4,xgboost,0.9173977971076965
2024-11-12,Ben Tre,0,0.96,4,xgboost,1.2091187238693237
2024-11-12,Ca Mau,0,1.28,4,xgboost,1.2273379564285278
2024-11-12,Kien Giang,0,0.97,4,xgboost,1.2053961753845215
2024-11-12,Soc Trang,0,0.66,4,xgboost,1.138343095779419
2024-11-13,Bac Lieu,0,0.92,4,xgboost,1.1766685247421265
2024-11-13,Ben Tre,0,0.96,4,xgboost,1.1263645887374878
2024-11-13,Ca Mau,0,1.27,4,xgboost,1.154582142829895
2024-11-13,Kien Giang,0,0.8,4,xgboost,0.9354532957077026
2024-11-13,Soc Trang,0,0.82,4,xgboost,1.1213797330856323
2024-11-14,Bac Lieu,0,1.25,4,xgboost,1.3297375440597534
2024-11-14,Ben Tre,0,0.81,4,xgboost,1.2031718492507935
2024-11-14,Ca Mau,0,1.03,4,xgboost,1.325111985206604
2024-11-14,Kien Giang,0,1.04,4,xgboost,1.1984161138534546
2024-11-14,Soc Trang,0,0.87,4,xgboost,1.15609610080719
2024-11-15,Bac Lieu,0,1.4,4,xgboost,1.1613820791244507
2024-11-15,Ben Tre,0,0.96,4,xgboost,0.8446015119552612
2024-11-15,Ca Mau,0,1.4,4,xgboost,1.1373556852340698
2024-11-15,Kien Giang,0,1.12,4,xgboost,1.117605447769165
2024-11-15,Soc Trang,0,1.2,4,xgboost,1.008166790008545
2024-11-16,Bac Lieu,0,1.52,4,xgboost,1.2269353866577148
2024-11-16,Ben Tre,0,0.77,4,xgboost,0.9068558812141418
2024-11-16,Ca Mau,0,1.39,4,xgboost,1.396736979484558
2024-11-16,Kien Giang,0,0.98,4,xgboost,1.0828841924667358
2024-11-16,Soc Trang,0,1.0,4,xgboost,1.1298178434371948
2024-11-17,Bac Lieu,0,1.94,4,xgboost,1.2360917329788208
2024-11-17,Ben Tre,0,1.4,4,xgboost,1.164629340171814
2024-11-17,Ca Mau,0,1.75,4,xgboost,1.2163280248641968
2024-11-17,Kien Giang,0,0.95,4,xgboost,0.7584486603736877
2024-11-17,Soc Trang,0,1.26,4,xgboost,0.9004309177398682
2024-11-18,Bac Lieu,0,1.87,4,xgboost,1.2441353797912598
2024-11-18,Ben Tre,0,0.52,4,xgboost,1.1678894758224487
2024-11-18,Ca Mau,0,1.67,4,xgboost,1.312520146369934
2024-11-18,Kien Giang,0,1.48,4,xgboost,1.149600625038147
2024-11-18,Soc Trang,0,1.14,4,xgboost,1.164500117301941
2024-11-19,Bac Lieu,0,1.53,4,xgboost,1.2749130725860596
2024-11-19,Ben Tre,0,1.49,4,xgboost,1.2437254190444946
2024-11-19,Ca Mau,0,1.44,4,xgboost,1.2768994569778442
2024-11-19,Kien Giang,0,0.93,4,xgboost,1.1262186765670776
2024-11-19,Soc Trang,0,1.26,4,xgboost,0.8430783152580261
2024-11-20,Bac Lieu,0,1.61,4,xgboost,1.272396445274353
2024-11-20,Ben Tre,0,1.67,4,xgboost,0.9169427752494812
2024-11-20,Ca Mau,0,2.36,4,xgboost,1.2657616138458252
2024-11-20,Kien Giang,0,0.98,4,xgboost,0.7551899552345276
2024-11-20,Soc Trang,0,1.84,4,xgboost,0.7487903833389282
2024-11-21,Bac Lieu,0,1.61,4,xgboost,1.1391314268112183
2024-11-21,Ben Tre,0,1.38,4,xgboost,1.117339849472046
2024-11-21,Ca Mau,0,2.11,4,xgboost,1.2226494550704956
2024-11-21,Kien Giang,0,1.25,4,xgboost,1.0729910135269165
2024-11-21,Soc Trang,0,1.45,4,xgboost,1.177205204963684
2024-11-22,Bac Lieu,0,1.76,4,xgboost,1.1241929531097412
2024-11-22,Ben Tre,0,1.34,4,xgboost,1.1450482606887817
2024-11-22,Ca Mau,0,2.04,4,xgboost,1.1430081129074097
2024-11-22,Kien Giang,0,1.33,4,xgboost,1.1071115732192993
2024-11-22,Soc Trang,0,1.78,4,xgboost,1.1966530084609985
2024-11-23,Bac Lieu,0,1.8,4,xgboost,1.3510463237762451
2024-11-23,Ben Tre,0,1.47,4,xgboost,0.8807277083396912
2024-11-23,Ca Mau,0,1.71,4,xgboost,1.2952641248703003
2024-11-23,Kien Giang,0,1.44,4,xgboost,1.0477595329284668
2024-11-23,Soc Trang,0,2.0,4,xgboost,1.2916133403778076
2024-11-24,Bac Lieu,0,1.81,4,xgboost,1.3165812492370605
2024-11-24,Ben Tre,0,1.88,4,xgboost,1.0934563875198364
2024-11-24,Ca Mau,0,2.06,4,xgboost,1.293159008026123
2024-11-24,Kien Giang,0,1.28,4,xgboost,1.0870870351791382
2024-11-24,Soc Trang,0,1.75,4,xgboost,1.1844804286956787
2024-11-25,Bac Lieu,0,2.12,4,xgboost,1.2209088802337646
2024-11-25,Ben Tre,0,1.83,4,xgboost,1.251114010810852
2024-11-25,Ca Mau,0,2.11,4,xgboost,1.4104502201080322
2024-11-25,Kien Giang,0,0.97,4,xgboost,1.0457879304885864
2024-11-25,Soc Trang,0,1.61,4,xgboost,1.0436811447143555
2024-11-26,Bac Lieu,0,2.28,4,xgboost,1.2163116931915283
2024-11-26,Ben Tre,0,1.86,4,xgboost,1.1555345058441162
2024-11-26,Ca Mau,0,1.98,4,xgboost,1.3453292846679688
2024-11-26,Kien Giang,0,2.13,4,xgboost,1.0896971225738525
2024-11-26,Soc Trang,0,1.94,4,xgboost,1.1030690670013428
2024-11-27,Bac Lieu,0,2.13,4,xgboost,1.2746692895889282
2024-11-27,Ben Tre,0,1.98,4,xgboost,1.11457097530365
2024-11-27,Ca Mau,0,2.33,4,xgboost,1.2905075550079346
2024-11-27,Kien Giang,0,1.57,4,xgboost,1.0462225675582886
2024-11-27,Soc Trang,0,2.08,4,xgboost,1.32685124874115
2024-11-28,Bac Lieu,0,2.12,4,xgboost,1.3531519174575806
2024-11-28,Ben Tre,0,1.08,4,xgboost,1.0974687337875366
2024-11-28,Ca Mau,0,2.56,4,xgboost,1.3377221822738647
2024-11-28,Kien Giang,0,1.83,4,xgboost,0.915158212184906
2024-11-28,Soc Trang,0,2.13,4,xgboost,1.2406991720199585
2024-11-29,Bac Lieu,0,2.94,4,xgboost,1.368025779724121
2024-11-29,Ben Tre,0,1.88,4,xgboost,1.213621735572815
2024-11-29,Ca Mau,0,2.5,4,xgboost,1.421575903892517
2024-11-29,Kien Giang,0,1.74,4,xgboost,0.9622398018836975
2024-11-29,Soc Trang,0,2.24,4,xgboost,1.341948390007019
2024-11-30,Bac Lieu,0,2.4,4,xgboost,1.3794620037078857
2024-11-30,Ben Tre,0,2.1,4,xgboost,1.2449750900268555
2024-11-30,Ca Mau,0,2.48,4,xgboost,1.4180643558502197
2024-11-30,Kien Giang,0,1.76,4,xgboost,0.9651412963867188
2024-11-30,Soc Trang,0,2.17,4,xgboost,1.2109788656234741
2024-12-01,Bac Lieu,1,2.81,4,xgboost,1.3606793880462646
2024-12-01,Ben Tre,1,2.19,4,xgboost,1.2787874937057495
2024-12-01,Ca Mau,1,2.97,4,xgboost,1.391319751739502
2024-12-01,Kien Giang,1,2.14,4,xgboost,1.0675715208053589
2024-12-01,Soc Trang,1,2.26,4,xgboost,1.3084417581558228
2024-12-02,Bac Lieu,1,2.84,4,xgboost,1.3791861534118652
2024-12-02,Ben Tre,1,2.22,4,xgboost,1.3564326763153076
2024-12-02,Ca Mau,1,2.82,4,xgboost,1.40147864818573
2024-12-02,Kien Giang,1,2.26,4,xgboost,1.0713931322097778
2024-12-02,Soc Trang,1,2.67,4,xgboost,1.340112566947937
2024-12-03,Bac Lieu,1,2.56,4,xgboost,1.3747855424880981
2024-12-03,Ben Tre,1,2.57,4,xgboost,1.218908667564392
2024-12-03,Ca Mau,1,2.62,4,xgboost,1.4499008655548096
2024-12-03,Kien Giang,1,1.83,4,xgboost,1.2722971439361572
2024-12-03,Soc Trang,1,2.19,4,xgboost,1.4270460605621338
2024-12-04,Bac Lieu,1,3.04,4,xgboost,1.518715500831604
2024-12-04,Ben Tre,1,2.68,4,xgboost,1.2056219577789307
2024-12-04,Ca Mau,1,2.88,4,xgboost,1.6469464302062988
2024-12-04,Kien Giang,1,2.09,4,xgboost,1.2770096063613892
2024-12-04,Soc Trang,1,2.35,4,xgboost,1.3352882862091064
2024-12-05,Bac Lieu,1,3.06,4,xgboost,1.6560031175613403
2024-12-05,Ben Tre,1,2.4,4,xgboost,1.253623604774475
2024-12-05,Ca Mau,1,2.65,4,xgboost,1.6736962795257568
2024-12-05,Kien Giang,1,1.35,4,xgboost,1.2388005256652832
2024-12-05,Soc Trang,1,2.58,4,xgboost,1.4546805620193481
2024-12-06,Bac Lieu,1,3.19,4,xgboost,1.5716360807418823
2024-12-06,Ben Tre,1,2.54,4,xgboost,1.3139270544052124
2024-12-06,Ca Mau,1,3.54,4,xgboost,1.7981358766555786
2024-12-06,Kien Giang,1,2.22,4,xgboost,1.4214742183685303
2024-12-06,Soc Trang,1,2.88,4,xgboost,1.4224681854248047
2024-12-07,Bac Lieu,1,3.3,4,xgboost,1.7374085187911987
2024-12-07,Ben Tre,1,2.63,4,xgboost,1.346304178237915
2024-12-07,Ca Mau,1,3.15,4,xgboost,1.7700706720352173
2024-12-07,Kien Giang,1,2.49,4,xgboost,1.3128334283828735
2024-12-07,Soc Trang,1,2.46,4,xgboost,1.4717228412628174
2024-12-08,Bac Lieu,1,2.95,4,xgboost,1.785339117050171
2024-12-08,Ben Tre,1,2.13,4,xgboost,1.4478574991226196
2024-12-08,Ca Mau,1,3.06,4,xgboost,1.7495540380477905
2024-12-08,Kien Giang,1,2.23,4,xgboost,1.3168795108795166
2024-12-08,Soc Trang,1,2.79,4,xgboost,1.5142490863800049
2024-12-09,Bac Lieu,1,2.71,4,xgboost,1.791884422302246
2024-12-09,Ben Tre,1,2.49,4,xgboost,1.6316838264465332
2024-12-09,Ca Mau,1,3.42,4,xgboost,1.926360011100769
2024-12-09,Kien Giang,1,1.96,4,xgboost,1.3480440378189087
2024-12-09,Soc Trang,1,2.63,4,xgboost,1.449527382850647
2024-12-10,Bac Lieu,1,3.48,4,xgboost,1.9295895099639893
2024-12-10,Ben Tre,1,2.55,4,xgboost,1.619199514389038
2024-12-10,Ca Mau,1,3.49,4,xgboost,1.7243714332580566
2024-12-10,Kien Giang,1,2.59,4,xgboost,1.2782453298568726
2024-12-10,Soc Trang,1,2.88,4,xgboost,1.5224559307098389
2024-12-11,Bac Lieu,1,3.18,4,xgboost,1.8441542387008667
2024-12-11,Ben Tre,1,2.5,4,xgboost,1.4798802137374878
2024-12-11,Ca Mau,1,3.99,4,xgboost,1.8590037822723389
2024-12-11,Kien Giang,1,2.62,4,xgboost,1.3993873596191406
2024-12-11,Soc Trang,1,2.59,4,xgboost,1.6755213737487793
2024-12-12,Bac Lieu,1,3.27,4,xgboost,2.027470350265503
2024-12-12,Ben Tre,1,2.75,4,xgboost,1.7576861381530762
2024-12-12,Ca Mau,1,3.08,4,xgboost,1.8855247497558594
2024-12-12,Kien Giang,1,2.43,4,xgboost,1.3511557579040527
2024-12-12,Soc Trang,1,2.9,4,xgboost,1.7061134576797485
2024-12-13,Bac Lieu,1,3.6,4,xgboost,1.9298202991485596
2024-12-13,Ben Tre,1,2.76,4,xgboost,1.597553014755249
2024-12-13,Ca Mau,1,3.52,4,xgboost,1.9597350358963013
2024-12-13,Kien Giang,1,2.09,4,xgboost,1.4281436204910278
2024-12-13,Soc Trang,1,3.02,4,xgboost,1.7668695449829102
2024-12-14,Bac Lieu,1,3.1,4,xgboost,1.9766355752944946
2024-12-14,Ben Tre,1,3.29,4,xgboost,1.5703731775283813
2024-12-14,Ca Mau,1,3.82,4,xgboost,2.0062787532806396
2024-12-14,Kien Giang,1,2.35,4,xgboost,1.374363660812378
2024-12-14,Soc Trang,1,3.31,4,xgboost,1.7316887378692627
2024-12-15,Bac Lieu,1,3.47,4,xgboost,2.029175281524658
2024-12-15,Ben Tre,1,3.64,4,xgboost,1.6370866298675537
2024-12-15,Ca Mau,1,3.65,4,xgboost,2.0958189964294434
2024-12-15,Kien Giang,1,3.08,4,xgboost,1.3221046924591064
2024-12-15,Soc Trang,1,3.23,4,xgboost,1.8186784982681274
2024-12-16,Bac Lieu,1,3.61,4,xgboost,1.954939365386963
2024-12-16,Ben Tre,1,3.12,4,xgboost,1.763634443283081
2024-12-16,Ca Mau,1,3.62,4,xgboost,2.2016541957855225
2024-12-16,Kien Giang,1,3.0,4,xgboost,1.5420020818710327
2024-12-16,Soc Trang,1,3.29,4,xgboost,1.7803535461425781
2024-12-17,Bac Lieu,1,3.94,4,xgboost,2.017468214035034
2024-12-17,Ben Tre,1,2.96,4,xgboost,1.6289652585983276
2024-12-17,Ca Mau,1,3.9,4,xgboost,2.2145018577575684
2024-12-17,Kien Giang,1,3.05,4,xgboost,1.603220820426941
2024-12-17,Soc Trang,1,3.05,4,xgboost,1.786305546760559
2024-12-18,Bac Lieu,1,3.55,4,xgboost,2.1852688789367676
2024-12-18,Ben Tre,1,3.32,4,xgboost,1.847752332687378
2024-12-18,Ca Mau,1,4.46,4,xgboost,1.9819138050079346
2024-12-18,Kien Giang,1,2.91,4,xgboost,1.4049969911575317
2024-12-18,Soc Trang,1,3.0,4,xgboost,1.760838508605957
2024-12-19,Bac Lieu,1,3.95,4,xgboost,2.13904070854187
2024-12-19,Ben Tre,1,3.32,4,xgboost,1.782806158065796
2024-12-19,Ca Mau,1,4.4,4,xgboost,2.182382106781006
2024-12-19,Kien Giang,1,2.64,4,xgboost,1.4629461765289307
2024-12-19,Soc Trang,1,3.47,4,xgboost,2.006410837173462
2024-12-20,Bac Lieu,1,3.34,4,xgboost,2.060091733932495
2024-12-20,Ben Tre,1,3.07,4,xgboost,1.8504958152770996
2024-12-20,Ca Mau,1,4.67,4,xgboost,2.5277857780456543
2024-12-20,Kien Giang,1,2.91,4,xgboost,1.6612194776535034
2024-12-20,Soc Trang,1,3.23,4,xgboost,1.8928290605545044
2024-12-21,Bac Lieu,1,3.62,4,xgboost,2.2840263843536377
2024-12-21,Ben Tre,1,3.48,4,xgboost,1.8707146644592285
2024-12-21,Ca Mau,1,4.49,4,xgboost,2.572643280029297
2024-12-21,Kien Giang,1,2.99,4,xgboost,1.7869963645935059
2024-12-21,Soc Trang,1,3.19,4,xgboost,2.005220651626587
2024-12-22,Bac Lieu,1,4.34,4,xgboost,2.3146491050720215
2024-12-22,Ben Tre,1,3.46,4,xgboost,1.932824730873108
2024-12-22,Ca Mau,1,4.68,4,xgboost,2.889333486557007
2024-12-22,Kien Giang,1,2.7,4,xgboost,1.8264392614364624
2024-12-22,Soc Trang,1,3.78,4,xgboost,1.9343867301940918
2024-12-23,Bac Lieu,1,3.94,4,xgboost,2.31070876121521
2024-12-23,Ben Tre,1,3.07,4,xgboost,1.9071625471115112
2024-12-23,Ca Mau,1,3.91,4,xgboost,3.1837239265441895
2024-12-23,Kien Giang,1,3.06,4,xgboost,1.7945806980133057
2024-12-23,Soc Trang,1,3.86,4,xgboost,2.041949510574341
2024-11-02,Bac Lieu,0,0.97,5,baseline_linear,0.8916991949081421
2024-11-02,Ben Tre,0,0.66,5,baseline_linear,0.6888821125030518
2024-11-02,Ca Mau,0,0.89,5,baseline_linear,1.3161064386367798
2024-11-02,Kien Giang,0,0.9,5,baseline_linear,0.7808811664581299
2024-11-02,Soc Trang,0,1.31,5,baseline_linear,0.8263659477233887
2024-11-03,Bac Lieu,0,0.64,5,baseline_linear,1.0695558786392212
2024-11-03,Ben Tre,0,0.98,5,baseline_linear,0.7964262962341309
2024-11-03,Ca Mau,0,0.74,5,baseline_linear,1.3853205442428589
2024-11-03,Kien Giang,0,0.8,5,baseline_linear,0.809323787689209
2024-11-03,Soc Trang,0,1.29,5,baseline_linear,0.8352773189544678
2024-11-04,Bac Lieu,0,1.35,5,baseline_linear,0.9126956462860107
2024-11-04,Ben Tre,0,1.02,5,baseline_linear,0.8175445795059204
2024-11-04,Ca Mau,0,1.57,5,baseline_linear,1.3480892181396484
2024-11-04,Kien Giang,0,0.54,5,baseline_linear,0.8724342584609985
2024-11-04,Soc Trang,0,1.07,5,baseline_linear,0.8441885709762573
2024-11-05,Bac Lieu,0,1.36,5,baseline_linear,1.0368413925170898
2024-11-05,Ben Tre,0,0.54,5,baseline_linear,0.9270418882369995
2024-11-05,Ca Mau,0,1.08,5,baseline_linear,1.3308775424957275
2024-11-05,Kien Giang,0,0.89,5,baseline_linear,0.7453593015670776
2024-11-05,Soc Trang,0,1.59,5,baseline_linear,0.7622796297073364
2024-11-06,Bac Lieu,0,0.74,5,baseline_linear,1.0721198320388794
2024-11-06,Ben Tre,0,1.12,5,baseline_linear,0.8573398590087891
2024-11-06,Ca Mau,0,1.1,5,baseline_linear,1.226263403892517
2024-11-06,Kien Giang,0,0.96,5,baseline_linear,0.7481670379638672
2024-11-06,Soc Trang,0,1.31,5,baseline_linear,0.796337366104126
2024-11-07,Bac Lieu,0,1.05,5,baseline_linear,1.077857255935669
2024-11-07,Ben Tre,0,1.21,5,baseline_linear,0.9927160739898682
2024-11-07,Ca Mau,0,1.47,5,baseline_linear,1.2092958688735962
2024-11-07,Kien Giang,0,0.7,5,baseline_linear,0.5817854404449463
2024-11-07,Soc Trang,0,0.74,5,baseline_linear,0.7508053779602051
2024-11-08,Bac Lieu,0,0.91,5,baseline_linear,1.004737377166748
2024-11-08,Ben Tre,0,0.91,5,baseline_linear,0.8290199041366577
2024-11-08,Ca Mau,0,0.73,5,baseline_linear,1.0768496990203857
2024-11-08,Kien Giang,0,1.02,5,baseline_linear,0.8983138799667358
2024-11-08,Soc Trang,0,1.33,5,baseline_linear,0.9035154581069946
2024-11-09,Bac Lieu,0,1.02,5,baseline_linear,0.9755626916885376
2024-11-09,Ben Tre,0,0.66,5,baseline_linear,0.9556069374084473
2024-11-09,Ca Mau,0,1.06,5,baseline_linear,1.0445011854171753
2024-11-09,Kien Giang,0,0.95,5,baseline_linear,0.6503891944885254
2024-11-09,Soc Trang,0,0.81,5,baseline_linear,0.9151122570037842
2024-11-10,Bac Lieu,0,1.28,5,baseline_linear,1.1331557035446167
2024-11-10,Ben Tre,0,1.18,5,baseline_linear,0.7450358867645264
2024-11-10,Ca Mau,0,1.18,5,baseline_linear,1.1437445878982544
2024-11-10,Kien Giang,0,0.69,5,baseline_linear,0.8060290813446045
2024-11-10,Soc Trang,0,1.14,5,baseline_linear,0.8810548782348633
2024-11-11,Bac Lieu,0,1.16,5,baseline_linear,1.0671157836914062
2024-11-11,Ben Tre,0,0.96,5,baseline_linear,0.7844647169113159
2024-11-11,Ca Mau,0,1.28,5,baseline_linear,1.085273027420044
2024-11-11,Kien Giang,0,0.97,5,baseline_linear,0.729246973991394
2024-11-11,Soc Trang,0,0.66,5,baseline_linear,0.9304934740066528
2024-11-12,Bac Lieu,0,0.92,5,baseline_linear,1.0455095767974854
2024-11-12,Ben Tre,0,0.96,5,baseline_linear,0.694987416267395
2024-11-12,Ca Mau,0,1.27,5,baseline_linear,1.182319164276123
2024-11-12,Kien Giang,0,0.8,5,baseline_linear,0.6724845170974731
2024-11-12,Soc Trang,0,0.82,5,baseline_linear,1.002637267112732
2024-11-13,Bac Lieu,0,1.25,5,baseline_linear,1.121071219444275
2024-11-13,Ben Tre,0,0.81,5,baseline_linear,0.8013107776641846
2024-11-13,Ca Mau,0,1.03,5,baseline_linear,1.1731640100479126
2024-11-13,Kien Giang,0,1.04,5,baseline_linear,0.6101067066192627
2024-11-13,Soc Trang,0,0.87,5,baseline_linear,0.9475836753845215
2024-11-14,Bac Lieu,0,1.4,5,baseline_linear,1.089455246925354
2024-11-14,Ben Tre,0,0.96,5,baseline_linear,0.8238940238952637
2024-11-14,Ca Mau,0,1.4,5,baseline_linear,1.0927199125289917
2024-11-14,Kien Giang,0,1.12,5,baseline_linear,0.8133540153503418
2024-11-14,Soc Trang,0,1.2,5,baseline_linear,0.9772469997406006
2024-11-15,Bac Lieu,0,1.52,5,baseline_linear,1.0378196239471436
2024-11-15,Ben Tre,0,0.77,5,baseline_linear,0.7707935571670532
2024-11-15,Ca Mau,0,1.39,5,baseline_linear,1.1712112426757812
2024-11-15,Kien Giang,0,0.98,5,baseline_linear,0.7639156579971313
2024-11-15,Soc Trang,0,1.0,5,baseline_linear,0.8472422361373901
2024-11-16,Bac Lieu,0,1.94,5,baseline_linear,1.067482829093933
2024-11-16,Ben Tre,0,1.4,5,baseline_linear,0.7794607877731323
2024-11-16,Ca Mau,0,1.75,5,baseline_linear,1.1029741764068604
2024-11-16,Kien Giang,0,0.95,5,baseline_linear,0.6710203886032104
2024-11-16,Soc Trang,0,1.26,5,baseline_linear,0.9079114198684692
2024-11-17,Bac Lieu,0,1.87,5,baseline_linear,1.0881129503250122
2024-11-17,Ben Tre,0,0.52,5,baseline_linear,0.7937431335449219
2024-11-17,Ca Mau,0,1.67,5,baseline_linear,1.07819402217865
2024-11-17,Kien Giang,0,1.48,5,baseline_linear,0.71240234375
2024-11-17,Soc Trang,0,1.14,5,baseline_linear,0.9695570468902588
2024-11-18,Bac Lieu,0,1.53,5,baseline_linear,1.0123074054718018
2024-11-18,Ben Tre,0,1.49,5,baseline_linear,0.8851739168167114
2024-11-18,Ca Mau,0,1.44,5,baseline_linear,1.0700154304504395
2024-11-18,Kien Giang,0,0.93,5,baseline_linear,0.7620850801467896
2024-11-18,Soc Trang,0,1.26,5,baseline_linear,0.9787124395370483
2024-11-19,Bac Lieu,0,1.61,5,baseline_linear,1.0402617454528809
2024-11-19,Ben Tre,0,1.67,5,baseline_linear,0.7788509130477905
2024-11-19,Ca Mau,0,2.36,5,baseline_linear,1.1292197704315186
2024-11-19,Kien Giang,0,0.98,5,baseline_linear,0.8039554357528687
2024-11-19,Soc Trang,0,1.84,5,baseline_linear,0.9400163888931274
2024-11-20,Bac Lieu,0,1.61,5,baseline_linear,1.0828644037246704
2024-11-20,Ben Tre,0,1.38,5,baseline_linear,0.7928891181945801
2024-11-20,Ca Mau,0,2.11,5,baseline_linear,1.045601725578308
2024-11-20,Kien Giang,0,1.25,5,baseline_linear,0.7808842658996582
2024-11-20,Soc Trang,0,1.45,5,baseline_linear,0.973829984664917
2024-11-21,Bac Lieu,0,1.76,5,baseline_linear,0.9797152280807495
2024-11-21,Ben Tre,0,1.34,5,baseline_linear,0.8022887706756592
2024-11-21,Ca Mau,0,2.04,5,baseline_linear,1.1035853624343872
2024-11-21,Kien Giang,0,1.33,5,baseline_linear,0.8586432933807373
2024-11-21,Soc Trang,0,1.78,5,baseline_linear,0.8958272933959961
2024-11-22,Bac Lieu,0,1.8,5,baseline_linear,1.168802261352539
2024-11-22,Ben Tre,0,1.47,5,baseline_linear,0.8846863508224487
2024-11-22,Ca Mau,0,1.71,5,baseline_linear,1.2875454425811768
2024-11-22,Kien Giang,0,1.44,5,baseline_linear,0.7691658735275269
2024-11-22,Soc Trang,0,2.0,5,baseline_linear,1.0783225297927856
2024-11-23,Bac Lieu,0,1.81,5,baseline_linear,1.2123816013336182
2024-11-23,Ben Tre,0,1.88,5,baseline_linear,0.7800723314285278
2024-11-23,Ca Mau,0,2.06,5,baseline_linear,1.2549529075622559
2024-11-23,Kien Giang,0,1.28,5,baseline_linear,0.808106541633606
2024-11-23,Soc Trang,0,1.75,5,baseline_linear,1.0554956197738647
2024-11-24,Bac Lieu,0,2.12,5,baseline_linear,1.2930701971054077
2024-11-24,Ben Tre,0,1.83,5,baseline_linear,0.8263370990753174
2024-11-24,Ca Mau,0,2.11,5,baseline_linear,1.2987762689590454
2024-11-24,Kien Giang,0,0.97,5,baseline_linear,0.8353283405303955
2024-11-24,Soc Trang,0,1.61,5,baseline_linear,1.0319361686706543
2024-11-25,Bac Lieu,0,2.28,5,baseline_linear,1.3552042245864868
2024-11-25,Ben Tre,0,1.86,5,baseline_linear,0.9119086265563965
2024-11-25,Ca Mau,0,1.98,5,baseline_linear,1.4300020933151245
2024-11-25,Kien Giang,0,2.13,5,baseline_linear,0.8500990867614746
2024-11-25,Soc Trang,0,1.94,5,baseline_linear,1.1304471492767334
2024-11-26,Bac Lieu,0,2.13,5,baseline_linear,1.2852580547332764
2024-11-26,Ben Tre,0,1.98,5,baseline_linear,0.998700737953186
2024-11-26,Ca Mau,0,2.33,5,baseline_linear,1.503122329711914
2024-11-26,Kien Giang,0,1.57,5,baseline_linear,0.8306900262832642
2024-11-26,Soc Trang,0,2.08,5,baseline_linear,1.064407229423523
2024-11-27,Bac Lieu,0,2.12,5,baseline_linear,1.258036494255066
2024-11-27,Ben Tre,0,1.08,5,baseline_linear,1.0862252712249756
2024-11-27,Ca Mau,0,2.56,5,baseline_linear,1.5269261598587036
2024-11-27,Kien Giang,0,1.83,5,baseline_linear,0.7746598720550537
2024-11-27,Soc Trang,0,2.13,5,baseline_linear,1.1372833251953125
2024-11-28,Bac Lieu,0,2.94,5,baseline_linear,1.330668568611145
2024-11-28,Ben Tre,0,1.88,5,baseline_linear,1.1256542205810547
2024-11-28,Ca Mau,0,2.5,5,baseline_linear,1.4364722967147827
2024-11-28,Kien Giang,0,1.74,5,baseline_linear,0.8939228057861328
2024-11-28,Soc Trang,0,2.24,5,baseline_linear,1.1403353214263916
2024-11-29,Bac Lieu,0,2.4,5,baseline_linear,1.3271286487579346
2024-11-29,Ben Tre,0,2.1,5,baseline_linear,1.0825635194778442
2024-11-29,Ca Mau,0,2.48,5,baseline_linear,1.5042214393615723
2024-11-29,Kien Giang,0,1.76,5,baseline_linear,0.8728047609329224
2024-11-29,Soc Trang,0,2.17,5,baseline_linear,1.1416782140731812
2024-11-30,Bac Lieu,0,2.81,5,baseline_linear,1.4239306449890137
2024-11-30,Ben Tre,0,2.19,5,baseline_linear,1.0887893438339233
2024-11-30,Ca Mau,0,2.97,5,baseline_linear,1.6781718730926514
2024-11-30,Kien Giang,0,2.14,5,baseline_linear,0.8970969915390015
2024-11-30,Soc Trang,0,2.26,5,baseline_linear,1.2028356790542603
2024-12-01,Bac Lieu,1,2.84,5,baseline_linear,1.6889256238937378
2024-12-01,Ben Tre,1,2.22,5,baseline_linear,1.3266847133636475
2024-12-01,Ca Mau,1,2.82,5,baseline_linear,1.9048367738723755
2024-12-01,Kien Giang,1,2.26,5,baseline_linear,1.1728341579437256
2024-12-01,Soc Trang,1,2.67,5,baseline_linear,1.4551353454589844
2024-12-02,Bac Lieu,1,2.56,5,baseline_linear,1.737876057624817
